lstm_version,seed,train_split,val_mse,test_mse,r2_val,skill_score_nearest_horizon,skill_score_middle_horizon_UNGATED,skill_score_farthest_horizon,gate_verdict,ship,deployed_for_train_seed
lstm-17c22d64828b,42,"SCN-01,SCN-02,SCN-03 (pre-A6)",2.428980468186537,2.6490725966597246,-0.845852955955219,-0.08400559425354004,-0.2858695983886719,-0.02021002769470215,RETRAIN_OR_DROP,False,
lstm-3c088813becc,2024,"SCN-01,SCN-02,SCN-03,SCN-10",2.272904232237703,2.2408194924595723,-0.7272461593360486,0.10805827379226685,-0.3102579116821289,-0.0005208253860473633,SHIP_WITH_CAVEAT,True,2024
lstm-3d16a6f573db,42,"SCN-01,SCN-02,SCN-03 (pre-A6)",5.097958110155168,0.6263390029632823,0.9226676516874697,-16.271089553833008,-7.971822738647461,-5.459066390991211,RETRAIN_OR_DROP,False,
lstm-436e1a9a9af0,123,"SCN-01,SCN-02,SCN-03,SCN-10",2.347323239128699,2.0351836876471445,-0.7837992423493552,0.12311673164367676,-0.29700493812561035,-0.12323927879333496,SHIP_WITH_CAVEAT,True,123
lstm-4eea979501dd,42,"SCN-01,SCN-02,SCN-03,SCN-10",2.3239950127857885,2.4190525556766196,-0.7660713995592214,0.12395399808883667,-0.3189241886138916,-0.07687389850616455,SHIP_WITH_CAVEAT,True,42
lstm-55ad4fd6427f,2024,"SCN-01,SCN-02,SCN-03 (pre-A6)",2.2369768383555626,2.6094822693374184,-0.6999440365009639,0.05172526836395264,-0.26855266094207764,0.07307189702987671,SHIP_WITH_CAVEAT,True,
lstm-8aa8fcf9ac44,42,"SCN-01,SCN-02,SCN-03 (pre-A6)",0.5499554189519004,0.2705791350064097,0.9916575716395604,-0.00019121170043945312,0.010802984237670898,0.01938861608505249,RETRAIN_OR_DROP,False,
lstm-ae5c7639ac75,42,"SCN-01,SCN-02,SCN-03 (pre-A6)",11.431886073941211,3.9259182301559887,0.8265865193012218,-39.15557861328125,-19.74498748779297,-12.555669784545898,RETRAIN_OR_DROP,False,
lstm-b3658126f409,123,"SCN-01,SCN-02,SCN-03 (pre-A6)",2.180278911144082,2.5204147776557475,-0.6568574273585366,0.07258844375610352,-0.17642676830291748,0.05350613594055176,SHIP_WITH_CAVEAT,True,
lstm-c445155a3ce3,42,"SCN-01,SCN-02,SCN-03 (pre-A6)",4.0342238791264835,1.2076680984270678,-0.9731168348344785,0.006432294845581055,-0.33801960945129395,-0.04907631874084473,SHIP_WITH_CAVEAT,True,
lstm-dbd858c520d7,42,"SCN-01,SCN-02,SCN-03 (pre-A6)",0.5499554189519004,0.2705791350064097,0.9916575716395604,-0.00019121170043945312,0.010802984237670898,0.01938861608505249,RETRAIN_OR_DROP,False,
lstm-df67afd839d4,42,"SCN-01,SCN-02,SCN-03 (pre-A6)",2.205371213328748,0.7414713576097045,0.966428628205721,0.06759995222091675,0.09975022077560425,0.1223829984664917,SHIP_WITH_CAVEAT,True,
lstm-e425e4df765f,42,"SCN-01,SCN-02,SCN-03 (pre-A6)",2.2680733089277227,0.7374941531793536,0.9654741408001789,0.016244590282440186,0.08005917072296143,0.10485100746154785,SHIP_WITH_CAVEAT,True,
lstm-f70dca8c6ff1,42,"SCN-01,SCN-02,SCN-03 (pre-A6)",3.7461793843567115,1.17348256197614,-0.8391326835140822,0.0812193751335144,-0.27191948890686035,0.03350192308425903,SHIP_WITH_CAVEAT,True,
